index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
2602,BABY JERRY AND AUNTS2603.png,BABY JERRY AND AUNTS2603.png,56.35955810546875,64.88739013671875,0.907823383808136,0.9803981781005859,0.0364236906170845,0.9163025617599487,0.2328861504793167,0.028805691748857498,36.51679229736328,0.9735984206199646,19.528200149536133,17.035282135009766,0.745740532875061,0.9951894283294678,0.9812633395195007
2603,BABY JERRY AND AUNTS2604.png,BABY JERRY AND AUNTS2604.png,54.74285888671875,61.95428466796875,0.8971977233886719,0.9766822457313538,0.04540155827999115,0.8965561985969543,0.24881908297538757,0.03718863055109978,35.083641052246094,0.9688667058944702,18.2855167388916,19.025245666503906,0.6941837668418884,0.9937406778335571,0.982792854309082
2604,BABY JERRY AND AUNTS2605.png,BABY JERRY AND AUNTS2605.png,52.60321044921875,64.57977294921875,0.8384037613868713,0.9627726078033447,0.06303784251213074,0.845595121383667,0.27368736267089844,0.0568239688873291,30.893478393554688,0.9503692388534546,20.56304931640625,17.539382934570312,0.6617903709411621,0.989886462688446,0.9756291508674622
2605,BABY JERRY AND AUNTS2606.png,BABY JERRY AND AUNTS2606.png,53.31121826171875,62.65106201171875,0.8756001591682434,0.9680679440498352,0.05523278936743736,0.8671063780784607,0.26449891924858093,0.04849555715918541,32.21910095214844,0.9601139426231384,19.311086654663086,18.315052032470703,0.660747230052948,0.992760956287384,0.9834801554679871
2606,BABY JERRY AND AUNTS2607.png,BABY JERRY AND AUNTS2607.png,53.22821044921875,60.67547607421875,0.8938634395599365,0.9792279601097107,0.044702209532260895,0.9100468754768372,0.24476473033428192,0.03628518059849739,36.560035705566406,0.9712179899215698,18.78594207763672,18.48699378967285,0.7176355123519897,0.9954285621643066,0.9894589185714722
2607,BABY JERRY AND AUNTS2608.png,BABY JERRY AND AUNTS2608.png,51.54315185546875,62.90545654296875,0.8160107731819153,0.9612976312637329,0.06989488005638123,0.8353345990180969,0.27924805879592896,0.06041473150253296,32.98796844482422,0.9492378234863281,19.78286361694336,17.570653915405273,0.6265982985496521,0.9885160326957703,0.9795557856559753
2608,BABY JERRY AND AUNTS2609.png,BABY JERRY AND AUNTS2609.png,51.80438232421875,62.36639404296875,0.8233708143234253,0.9600818157196045,0.07396402209997177,0.8284549117088318,0.2887360751628876,0.06530990451574326,31.553991317749023,0.9404542446136475,19.15093421936035,18.497220993041992,0.6282104253768921,0.9869833588600159,0.9781402349472046
2609,BABY JERRY AND AUNTS2610.png,BABY JERRY AND AUNTS2610.png,51.57147216796875,63.60028076171875,0.7221634387969971,0.9381760358810425,0.09959106147289276,0.7345442175865173,0.3148694932460785,0.09289148449897766,30.345800399780273,0.9219028949737549,19.75425148010254,17.203493118286133,0.5387136340141296,0.9799835681915283,0.9665612578392029
2610,BABY JERRY AND AUNTS2611.png,BABY JERRY AND AUNTS2611.png,52.96600341796875,60.87176513671875,0.7656477689743042,0.9591162204742432,0.08823728561401367,0.7740983366966248,0.2973342835903168,0.07846951484680176,32.539066314697266,0.9417687654495239,18.370729446411133,17.923343658447266,0.6367401480674744,0.9872099161148071,0.9737950563430786
2611,BABY JERRY AND AUNTS2612.png,BABY JERRY AND AUNTS2612.png,53.12030029296875,60.78387451171875,0.8190901279449463,0.9666054248809814,0.06936860084533691,0.8325420618057251,0.2780507504940033,0.06078585237264633,33.08388900756836,0.9511971473693848,18.267017364501953,17.585283279418945,0.6509675979614258,0.9897381663322449,0.9779393076896667
2612,BABY JERRY AND AUNTS2613.png,BABY JERRY AND AUNTS2613.png,51.76287841796875,61.79949951171875,0.813362717628479,0.9726425409317017,0.06226583197712898,0.8758087754249573,0.2572232782840729,0.05384495109319687,34.144744873046875,0.9570308923721313,19.329116821289062,16.75381088256836,0.7116869688034058,0.9908766150474548,0.9769906401634216
2613,BABY JERRY AND AUNTS2614.png,BABY JERRY AND AUNTS2614.png,52.39178466796875,63.07440185546875,0.878997802734375,0.9769566655158997,0.0558772012591362,0.89286208152771,0.25773704051971436,0.04505879804491997,35.54460144042969,0.9640948176383972,17.69059944152832,17.5728816986084,0.7238962054252625,0.9926838278770447,0.9848186373710632
2614,BABY JERRY AND AUNTS2615.png,BABY JERRY AND AUNTS2615.png,56.04364013671875,64.58319091796875,0.7971458435058594,0.9484735727310181,0.08108099550008774,0.7762229442596436,0.30179083347320557,0.07433886080980301,31.055126190185547,0.9320242404937744,18.143898010253906,15.861183166503906,0.558135449886322,0.9861831068992615,0.9676756262779236
2615,BABY JERRY AND AUNTS2616.png,BABY JERRY AND AUNTS2616.png,54.04461669921875,61.68914794921875,0.8224440813064575,0.9563599228858948,0.06832577288150787,0.8057084083557129,0.28969693183898926,0.06148030608892441,31.781129837036133,0.9458109736442566,16.999605178833008,17.137435913085938,0.587954580783844,0.9886322617530823,0.9742439389228821
2616,BABY JERRY AND AUNTS2617.png,BABY JERRY AND AUNTS2617.png,53.47283935546875,64.36297607421875,0.8623840808868408,0.9690368175506592,0.057783327996730804,0.8668139576911926,0.2664073407649994,0.04968538507819176,34.36275863647461,0.9579489231109619,18.208389282226562,16.71835708618164,0.6618404388427734,0.9929248690605164,0.9821450114250183
2617,BABY JERRY AND AUNTS2618.png,BABY JERRY AND AUNTS2618.png,52.66717529296875,65.75018310546875,0.6809551119804382,0.92529296875,0.1101784035563469,0.676816999912262,0.32611292600631714,0.10577129572629929,28.504953384399414,0.904024600982666,19.095678329467773,15.479619026184082,0.5375199317932129,0.979497492313385,0.9416251182556152
2618,BABY JERRY AND AUNTS2619.png,BABY JERRY AND AUNTS2619.png,45.67498779296875,64.22576904296875,0.686097264289856,0.9326110482215881,0.11722420156002045,0.6523500680923462,0.3406641185283661,0.10685577243566513,29.683839797973633,0.8868473768234253,16.614431381225586,17.222177505493164,0.5414581298828125,0.981907308101654,0.9407591819763184
2619,BABY JERRY AND AUNTS2620.png,BABY JERRY AND AUNTS2620.png,50.34197998046875,63.13153076171875,0.7127910256385803,0.950315535068512,0.09491391479969025,0.7398231029510498,0.29744017124176025,0.08922259509563446,30.231491088867188,0.9125723838806152,18.070331573486328,15.12168025970459,0.6371833086013794,0.9862163066864014,0.9530797004699707
2620,BABY JERRY AND AUNTS2621.png,BABY JERRY AND AUNTS2621.png,51.62811279296875,61.92010498046875,0.9302301406860352,0.9874415397644043,0.028950782492756844,0.9448625445365906,0.21186593174934387,0.02343769371509552,36.1081657409668,0.9753327369689941,17.5441951751709,17.285581588745117,0.7689720988273621,0.9966849088668823,0.9928011894226074
2621,BABY JERRY AND AUNTS2622.png,BABY JERRY AND AUNTS2622.png,50.86151123046875,61.24969482421875,0.8723979592323303,0.9716818928718567,0.05229616537690163,0.8759607672691345,0.2536754310131073,0.0454646572470665,32.46290969848633,0.9577946662902832,18.880990982055664,16.927194595336914,0.7009384632110596,0.9932756423950195,0.9836925864219666
2622,BABY JERRY AND AUNTS2623.png,BABY JERRY AND AUNTS2623.png,51.28485107421875,61.56512451171875,0.8368960618972778,0.9666956663131714,0.06668979674577713,0.8417434096336365,0.26939892768859863,0.05739185959100723,34.13191604614258,0.9593514204025269,18.584348678588867,16.91860580444336,0.681348443031311,0.9932083487510681,0.978568434715271
2623,BABY JERRY AND AUNTS2624.png,BABY JERRY AND AUNTS2624.png,51.53045654296875,60.23944091796875,0.8800403475761414,0.978610634803772,0.052202459424734116,0.8876731395721436,0.2494932860136032,0.04188510775566101,36.240440368652344,0.969001054763794,17.17112922668457,17.136558532714844,0.7209563851356506,0.9934458136558533,0.9831915497779846
2624,BABY JERRY AND AUNTS2625.png,BABY JERRY AND AUNTS2625.png,51.91082763671875,63.69744873046875,0.8003408312797546,0.9577777981758118,0.07667668908834457,0.7849947810173035,0.2889394462108612,0.06888553500175476,31.413278579711914,0.9393709897994995,17.889005661010742,15.822279930114746,0.596648633480072,0.9871231913566589,0.9610574245452881
2625,BABY JERRY AND AUNTS2626.png,BABY JERRY AND AUNTS2626.png,52.24627685546875,62.98309326171875,0.8888561129570007,0.9720074534416199,0.055461421608924866,0.8766199350357056,0.2514587342739105,0.043571438640356064,35.087669372558594,0.9631052017211914,17.154165267944336,16.79388999938965,0.7151972651481628,0.9951301217079163,0.9858593344688416
2626,BABY JERRY AND AUNTS2627.png,BABY JERRY AND AUNTS2627.png,53.18865966796875,66.14178466796875,0.7036848068237305,0.9473205804824829,0.09603901952505112,0.7309911847114563,0.2980061173439026,0.09002704173326492,30.55645751953125,0.9192845225334167,18.129810333251953,15.251809120178223,0.6137043237686157,0.9862731099128723,0.9585142731666565
2627,BABY JERRY AND AUNTS2628.png,BABY JERRY AND AUNTS2628.png,54.63299560546875,64.76580810546875,0.7312396764755249,0.9408576488494873,0.10450410842895508,0.7032173275947571,0.3205493092536926,0.0964362844824791,31.1446475982666,0.9246861338615417,16.041133880615234,15.538345336914062,0.5866382718086243,0.9869264364242554,0.9565114974975586
2628,BABY JERRY AND AUNTS2629.png,BABY JERRY AND AUNTS2629.png,55.21356201171875,65.05682373046875,0.7269904613494873,0.9367361664772034,0.10429060459136963,0.6830441951751709,0.32138362526893616,0.09646772593259811,30.633708953857422,0.9176082611083984,15.7227144241333,15.300629615783691,0.5571274757385254,0.9848999977111816,0.9547972679138184
2629,BABY JERRY AND AUNTS2630.png,BABY JERRY AND AUNTS2630.png,53.20916748046875,66.27362060546875,0.7044479250907898,0.9225560426712036,0.11230237036943436,0.6522161364555359,0.3352576494216919,0.10587538033723831,29.380552291870117,0.9019304513931274,16.972122192382812,14.74306583404541,0.4991578757762909,0.9791567921638489,0.9447107315063477
2630,BABY JERRY AND AUNTS2631.png,BABY JERRY AND AUNTS2631.png,51.26287841796875,64.58953857421875,0.9163433313369751,0.973297655582428,0.04749703407287598,0.9000545740127563,0.24509641528129578,0.03860445320606232,34.31845474243164,0.9646480083465576,16.730655670166016,15.778951644897461,0.7457720637321472,0.9953930974006653,0.9894267320632935
2631,BABY JERRY AND AUNTS2632.png,BABY JERRY AND AUNTS2632.png,51.64617919921875,63.74334716796875,0.8715192079544067,0.9729242324829102,0.054283324629068375,0.8677401542663574,0.25397196412086487,0.04475658759474754,35.37844467163086,0.9635124206542969,17.022968292236328,15.175504684448242,0.7020023465156555,0.9937111139297485,0.9787682890892029
2632,BABY JERRY AND AUNTS2633.png,BABY JERRY AND AUNTS2633.png,50.92449951171875,61.49481201171875,0.9045027494430542,0.9811955094337463,0.04371848702430725,0.8983714580535889,0.23473359644412994,0.03506916016340256,36.375972747802734,0.9714850783348083,16.419645309448242,15.84037971496582,0.7325966954231262,0.9951925873756409,0.9846124649047852
2633,BABY JERRY AND AUNTS2634.png,BABY JERRY AND AUNTS2634.png,49.82489013671875,61.86932373046875,0.7589713335037231,0.9345278739929199,0.09795959293842316,0.6871528625488281,0.31898388266563416,0.09291038662195206,29.426300048828125,0.9114834666252136,16.83515167236328,15.605230331420898,0.5103009939193726,0.9815134406089783,0.9613854885101318
2634,BABY JERRY AND AUNTS2635.png,BABY JERRY AND AUNTS2635.png,50.00506591796875,65.07879638671875,0.8027665615081787,0.9546003937721252,0.07035800814628601,0.7899563908576965,0.2906855344772339,0.06350740045309067,30.210121154785156,0.9279341697692871,17.449220657348633,14.347537994384766,0.6232891082763672,0.9877983331680298,0.9707667231559753
2635,BABY JERRY AND AUNTS2636.png,BABY JERRY AND AUNTS2636.png,49.87176513671875,62.97674560546875,0.8256824612617493,0.9633054733276367,0.06411031633615494,0.8227081298828125,0.278940886259079,0.05452968180179596,33.863075256347656,0.943355917930603,15.030294418334961,15.631434440612793,0.6304357051849365,0.9907381534576416,0.9655333161354065
2636,BABY JERRY AND AUNTS2637.png,BABY JERRY AND AUNTS2637.png,51.71649169921875,63.92352294921875,0.7597051858901978,0.9419158101081848,0.08210611343383789,0.741899311542511,0.30713263154029846,0.07649755477905273,30.707965850830078,0.9246828556060791,16.606000900268555,13.72176742553711,0.566266655921936,0.9850806593894958,0.9523924589157104
2637,BABY JERRY AND AUNTS2638.png,BABY JERRY AND AUNTS2638.png,51.14422607421875,64.83074951171875,0.8861371874809265,0.9731300473213196,0.0472608357667923,0.8871519565582275,0.2503392994403839,0.039365820586681366,34.344932556152344,0.9605711698532104,15.45518684387207,15.475654602050781,0.6859578490257263,0.9947973489761353,0.9853147864341736
2638,BABY JERRY AND AUNTS2639.png,BABY JERRY AND AUNTS2639.png,54.77264404296875,66.24041748046875,0.8089038133621216,0.9584171175956726,0.07306313514709473,0.774214506149292,0.2828584909439087,0.06501992791891098,31.64029312133789,0.9432048797607422,16.98809051513672,14.596711158752441,0.6335941553115845,0.9880653619766235,0.9638139605522156
2639,BABY JERRY AND AUNTS2640.png,BABY JERRY AND AUNTS2640.png,52.27410888671875,62.64862060546875,0.8341951370239258,0.9688351154327393,0.06348555535078049,0.8318215012550354,0.2641833424568176,0.05394674092531204,33.77002716064453,0.9560977220535278,16.603986740112305,15.46609115600586,0.6663599014282227,0.991614043712616,0.9762051701545715
2640,BABY JERRY AND AUNTS2641.png,BABY JERRY AND AUNTS2641.png,52.18426513671875,63.90545654296875,0.9395142197608948,0.985978364944458,0.025180544704198837,0.9475329518318176,0.20829924941062927,0.021014146506786346,38.826683044433594,0.9771580696105957,16.020601272583008,15.190141677856445,0.7906832695007324,0.9973154664039612,0.9937772750854492
2641,BABY JERRY AND AUNTS2642.png,BABY JERRY AND AUNTS2642.png,50.82537841796875,64.98455810546875,0.8839457631111145,0.9741178750991821,0.04572931304574013,0.888641893863678,0.24674293398857117,0.03753381967544556,34.95505905151367,0.9631161689758301,15.891701698303223,14.069808006286621,0.7065335512161255,0.9949077367782593,0.9807504415512085
2642,BABY JERRY AND AUNTS2643.png,BABY JERRY AND AUNTS2643.png,51.07928466796875,63.77801513671875,0.8838685750961304,0.9712947607040405,0.06250099837779999,0.8464868068695068,0.25990036129951477,0.04940396547317505,35.534324645996094,0.9584380984306335,15.02706527709961,14.679713249206543,0.7195348739624023,0.9942241311073303,0.9765346050262451
2643,BABY JERRY AND AUNTS2644.png,BABY JERRY AND AUNTS2644.png,51.28240966796875,64.54754638671875,0.785669207572937,0.9555336236953735,0.0726051852107048,0.784623384475708,0.28131386637687683,0.06473713368177414,32.53911209106445,0.9384193420410156,16.021263122558594,13.712252616882324,0.6133028268814087,0.9908578395843506,0.9681752324104309
2644,BABY JERRY AND AUNTS2645.png,BABY JERRY AND AUNTS2645.png,51.20281982421875,63.57635498046875,0.896449863910675,0.9774733185768127,0.040574751794338226,0.8960016369819641,0.2414560765028,0.03295110911130905,36.54758834838867,0.9675120711326599,15.590435028076172,14.475715637207031,0.7076085805892944,0.995548665523529,0.9868475794792175
2645,BABY JERRY AND AUNTS2646.png,BABY JERRY AND AUNTS2646.png,50.64227294921875,61.91278076171875,0.8514227867126465,0.970267653465271,0.055261798202991486,0.8497281074523926,0.26067450642585754,0.0450800284743309,34.640499114990234,0.9562348127365112,15.322680473327637,14.610856056213379,0.6637580990791321,0.9935446977615356,0.978779137134552
2646,BABY JERRY AND AUNTS2647.png,BABY JERRY AND AUNTS2647.png,51.21209716796875,63.52557373046875,0.8935069441795349,0.9795988202095032,0.03929932788014412,0.907380998134613,0.2347012758255005,0.03072422929108143,37.11368942260742,0.9661203622817993,15.80201244354248,13.798166275024414,0.7396265268325806,0.996013343334198,0.9862576723098755
2647,BABY JERRY AND AUNTS2648.png,BABY JERRY AND AUNTS2648.png,49.97283935546875,66.03631591796875,0.9232853055000305,0.982650637626648,0.031974971294403076,0.916682243347168,0.2263510674238205,0.027130305767059326,34.25187301635742,0.9648218154907227,14.993471145629883,14.061983108520508,0.7517189383506775,0.9958611130714417,0.9836503267288208
2648,BABY JERRY AND AUNTS2649.png,BABY JERRY AND AUNTS2649.png,43.46746826171875,65.78631591796875,0.8602780699729919,0.9717881679534912,0.05167606100440025,0.8579258918762207,0.25120726227760315,0.042783401906490326,34.731658935546875,0.9516534805297852,15.662747383117676,13.333184242248535,0.6729742288589478,0.9940526485443115,0.9766179323196411
2649,BABY JERRY AND AUNTS2650.png,BABY JERRY AND AUNTS2650.png,49.76483154296875,65.39959716796875,0.9489307999610901,0.9846408367156982,0.025522461161017418,0.9310126304626465,0.21148641407489777,0.020596202462911606,38.579341888427734,0.9753683805465698,14.476995468139648,13.813570022583008,0.7555475234985352,0.9970303773880005,0.9899158477783203
2650,BABY JERRY AND AUNTS2651.png,BABY JERRY AND AUNTS2651.png,55.34832763671875,67.77313232421875,0.7705224752426147,0.9446386098861694,0.08337276428937912,0.7351918816566467,0.30161988735198975,0.07648327946662903,30.569238662719727,0.9322292804718018,14.596817970275879,13.535492897033691,0.5672032833099365,0.9871357083320618,0.9645254015922546
