index,file,brisque,tv
14311,SCENETWO14312.png,46.94,28.50
14312,SCENETWO14313.png,45.31,28.63
14313,SCENETWO14314.png,47.44,28.16
14314,SCENETWO14315.png,46.06,28.35
14315,SCENETWO14316.png,47.69,27.68
14316,SCENETWO14317.png,45.33,28.14
14317,SCENETWO14318.png,47.87,27.43
14318,SCENETWO14319.png,46.02,27.87
14319,SCENETWO14320.png,48.36,27.63
14320,SCENETWO14321.png,46.16,28.06
14321,SCENETWO14322.png,48.02,27.77
14322,SCENETWO14323.png,45.30,28.04
14323,SCENETWO14324.png,48.33,27.48
14324,SCENETWO14325.png,46.39,27.77
14325,SCENETWO14326.png,48.73,27.64
14326,SCENETWO14327.png,47.02,28.29
14327,SCENETWO14328.png,48.73,27.91
14328,SCENETWO14329.png,45.96,28.68
14329,SCENETWO14330.png,50.38,22.86
14330,SCENETWO14331.png,48.92,10.91
14331,SCENETWO14332.png,55.19,7.35
14332,SCENETWO14333.png,67.18,8.27
14333,SCENETWO14334.png,61.34,8.61
14334,SCENETWO14335.png,57.61,9.04
14335,SCENETWO14336.png,63.57,8.23
14336,SCENETWO14337.png,71.65,7.55
14337,SCENETWO14338.png,76.73,7.18
14338,SCENETWO14339.png,78.00,6.72
14339,SCENETWO14340.png,78.69,6.31
14340,SCENETWO14341.png,75.49,6.48
14341,SCENETWO14342.png,76.30,6.37
14342,SCENETWO14343.png,74.27,6.40
14343,SCENETWO14344.png,75.83,6.58
14344,SCENETWO14345.png,70.76,8.25
14345,SCENETWO14346.png,73.65,8.62
14346,SCENETWO14347.png,73.22,8.16
14347,SCENETWO14348.png,69.97,7.40
14348,SCENETWO14349.png,69.65,6.89
14349,SCENETWO14350.png,69.85,6.23
14350,SCENETWO14351.png,68.67,7.53
14351,SCENETWO14352.png,68.80,8.43
14352,SCENETWO14353.png,65.02,9.77
14353,SCENETWO14354.png,66.96,9.36
14354,SCENETWO14355.png,73.44,8.31
14355,SCENETWO14356.png,75.48,7.86
14356,SCENETWO14357.png,75.87,7.80
14357,SCENETWO14358.png,75.79,7.51
14358,SCENETWO14359.png,73.24,7.87
14359,SCENETWO14360.png,74.48,7.48
14360,SCENETWO14361.png,76.20,7.55
14361,SCENETWO14362.png,74.03,7.68
14362,SCENETWO14363.png,69.19,8.34
14363,SCENETWO14364.png,69.50,8.36
14364,SCENETWO14365.png,66.18,8.77
14365,SCENETWO14366.png,68.29,8.69
14366,SCENETWO14367.png,71.51,8.69
14367,SCENETWO14368.png,76.06,8.30
14368,SCENETWO14369.png,75.25,8.22
14369,SCENETWO14370.png,75.67,7.79
14370,SCENETWO14371.png,72.94,7.34
14371,SCENETWO14372.png,71.72,7.14
14372,SCENETWO14373.png,72.56,7.51
14373,SCENETWO14374.png,71.94,8.15
14374,SCENETWO14375.png,72.48,8.81
14375,SCENETWO14376.png,77.01,8.28
14376,SCENETWO14377.png,78.26,8.15
14377,SCENETWO14378.png,78.93,7.91
14378,SCENETWO14379.png,75.58,8.67
14379,SCENETWO14380.png,74.04,9.00
14380,SCENETWO14381.png,68.83,9.82
14381,SCENETWO14382.png,68.33,9.46
14382,SCENETWO14383.png,69.36,8.55
14383,SCENETWO14384.png,72.43,7.86
14384,SCENETWO14385.png,71.16,7.53
14385,SCENETWO14386.png,70.99,7.58
14386,SCENETWO14387.png,68.03,7.63
14387,SCENETWO14388.png,70.00,8.10
14388,SCENETWO14389.png,67.03,8.54
14389,SCENETWO14390.png,73.18,8.03
14390,SCENETWO14391.png,74.33,7.40
14391,SCENETWO14392.png,75.32,7.09
14392,SCENETWO14393.png,75.43,6.73
14393,SCENETWO14394.png,76.96,6.47
14394,SCENETWO14395.png,78.21,6.29
14395,SCENETWO14396.png,79.14,6.38
14396,SCENETWO14397.png,77.96,6.49
14397,SCENETWO14398.png,77.15,6.74
14398,SCENETWO14399.png,72.81,7.27
14399,SCENETWO14400.png,70.61,8.00
14400,SCENETWO14401.png,72.92,7.71
14401,SCENETWO14402.png,75.49,7.54
14402,SCENETWO14403.png,75.39,7.36
14403,SCENETWO14404.png,75.40,7.17
14404,SCENETWO14405.png,74.71,7.26
14405,SCENETWO14406.png,74.00,8.07
14406,SCENETWO14407.png,72.85,8.62
14407,SCENETWO14408.png,74.61,9.56
14408,SCENETWO14409.png,72.84,9.15
14409,SCENETWO14410.png,74.49,8.86
14410,SCENETWO14411.png,69.12,9.01
14411,SCENETWO14412.png,66.57,8.78
14412,SCENETWO14413.png,62.89,8.93
14413,SCENETWO14414.png,67.15,8.39
14414,SCENETWO14415.png,66.21,8.78
14415,SCENETWO14416.png,63.07,8.69
14416,SCENETWO14417.png,61.19,8.50
14417,SCENETWO14418.png,66.74,8.32
14418,SCENETWO14419.png,71.20,8.00
14419,SCENETWO14420.png,63.61,8.41
14420,SCENETWO14421.png,70.97,7.94
14421,SCENETWO14422.png,70.58,8.01
14422,SCENETWO14423.png,65.82,8.33
14423,SCENETWO14424.png,69.50,8.10
14424,SCENETWO14425.png,70.23,8.07
14425,SCENETWO14426.png,71.86,8.05
14426,SCENETWO14427.png,70.34,8.51
14427,SCENETWO14428.png,69.29,8.48
14428,SCENETWO14429.png,68.16,8.58
14429,SCENETWO14430.png,70.54,8.85
14430,SCENETWO14431.png,73.43,9.04
14431,SCENETWO14432.png,75.29,9.60
14432,SCENETWO14433.png,73.67,9.98
14433,SCENETWO14434.png,72.54,10.12
14434,SCENETWO14435.png,66.67,10.73
14435,SCENETWO14436.png,63.53,10.54
14436,SCENETWO14437.png,67.46,9.57
14437,SCENETWO14438.png,73.03,7.98
14438,SCENETWO14439.png,73.43,7.69
14439,SCENETWO14440.png,74.33,7.43
14440,SCENETWO14441.png,72.22,7.52
14441,SCENETWO14442.png,77.63,7.65
14442,SCENETWO14443.png,74.87,7.86
14443,SCENETWO14444.png,78.07,7.43
14444,SCENETWO14445.png,76.23,7.35
14445,SCENETWO14446.png,76.77,7.33
14446,SCENETWO14447.png,73.71,7.41
14447,SCENETWO14448.png,76.24,7.50
14448,SCENETWO14449.png,77.02,7.47
14449,SCENETWO14450.png,77.90,7.58
14450,SCENETWO14451.png,78.79,7.30
14451,SCENETWO14452.png,76.47,7.28
14452,SCENETWO14453.png,70.41,7.45
14453,SCENETWO14454.png,75.23,7.13
14454,SCENETWO14455.png,75.95,7.30
14455,SCENETWO14456.png,79.02,7.37
14456,SCENETWO14457.png,79.42,7.55
14457,SCENETWO14458.png,81.38,7.40
14458,SCENETWO14459.png,80.37,7.34
14459,SCENETWO14460.png,82.02,7.30
14460,SCENETWO14461.png,81.45,7.30
14461,SCENETWO14462.png,81.05,7.37
14462,SCENETWO14463.png,79.27,7.55
14463,SCENETWO14464.png,79.53,7.41
14464,SCENETWO14465.png,79.25,7.49
14465,SCENETWO14466.png,78.34,7.31
14466,SCENETWO14467.png,76.77,7.18
14467,SCENETWO14468.png,77.57,6.76
14468,SCENETWO14469.png,74.98,6.56
14469,SCENETWO14470.png,77.67,6.42
14470,SCENETWO14471.png,73.05,6.74
14471,SCENETWO14472.png,70.95,7.55
14472,SCENETWO14473.png,67.27,7.72
14473,SCENETWO14474.png,71.26,7.53
14474,SCENETWO14475.png,76.54,7.74
14475,SCENETWO14476.png,72.18,7.25
14476,SCENETWO14477.png,65.69,7.76
14477,SCENETWO14478.png,72.37,6.62
14478,SCENETWO14479.png,63.26,7.60
14479,SCENETWO14480.png,61.92,7.08
14480,SCENETWO14481.png,64.06,7.50
14481,SCENETWO14482.png,74.21,6.77
14482,SCENETWO14483.png,74.72,6.99
14483,SCENETWO14484.png,72.92,7.60
14484,SCENETWO14485.png,74.92,6.92
14485,SCENETWO14486.png,77.28,6.62
14486,SCENETWO14487.png,77.77,6.79
14487,SCENETWO14488.png,75.84,7.05
14488,SCENETWO14489.png,71.87,7.29
14489,SCENETWO14490.png,74.56,7.08
14490,SCENETWO14491.png,72.47,7.19
14491,SCENETWO14492.png,76.18,6.71
14492,SCENETWO14493.png,74.57,6.72
14493,SCENETWO14494.png,75.43,6.44
14494,SCENETWO14495.png,74.02,6.59
14495,SCENETWO14496.png,76.97,6.35
14496,SCENETWO14497.png,76.55,6.60
14497,SCENETWO14498.png,79.47,6.44
14498,SCENETWO14499.png,77.75,6.52
14499,SCENETWO14500.png,80.32,6.40
14500,SCENETWO14501.png,76.13,6.62
14501,SCENETWO14502.png,81.36,6.42
14502,SCENETWO14503.png,79.52,6.54
14503,SCENETWO14504.png,80.82,6.42
14504,SCENETWO14505.png,78.02,6.73
14505,SCENETWO14506.png,80.25,6.48
14506,SCENETWO14507.png,78.13,6.68
14507,SCENETWO14508.png,81.73,6.57
14508,SCENETWO14509.png,78.84,6.72
14509,SCENETWO14510.png,81.26,6.74
14510,SCENETWO14511.png,80.08,6.72
14511,SCENETWO14512.png,81.07,6.66
14512,SCENETWO14513.png,74.84,6.99
14513,SCENETWO14514.png,78.35,6.94
14514,SCENETWO14515.png,76.78,7.05
14515,SCENETWO14516.png,75.58,6.96
14516,SCENETWO14517.png,76.08,6.77
14517,SCENETWO14518.png,76.51,6.81
14518,SCENETWO14519.png,75.36,7.02
14519,SCENETWO14520.png,73.19,7.17
14520,SCENETWO14521.png,72.47,7.25
14521,SCENETWO14522.png,74.63,6.97
14522,SCENETWO14523.png,77.70,7.51
14523,SCENETWO14524.png,77.04,7.66
14524,SCENETWO14525.png,77.17,7.37
14525,SCENETWO14526.png,79.53,6.92
14526,SCENETWO14527.png,79.07,6.82
14527,SCENETWO14528.png,76.02,6.88
14528,SCENETWO14529.png,76.32,7.09
14529,SCENETWO14530.png,78.29,6.74
14530,SCENETWO14531.png,78.69,6.49
14531,SCENETWO14532.png,80.84,5.96
14532,SCENETWO14533.png,78.57,5.50
14533,SCENETWO14534.png,82.18,5.41
14534,SCENETWO14535.png,82.56,4.98
14535,SCENETWO14536.png,83.48,4.99
14536,SCENETWO14537.png,79.97,5.48
14537,SCENETWO14538.png,78.75,5.84
14538,SCENETWO14539.png,75.01,6.51
14539,SCENETWO14540.png,69.58,7.37
14540,SCENETWO14541.png,73.48,7.48
14541,SCENETWO14542.png,77.64,7.47
14542,SCENETWO14543.png,75.11,7.67
14543,SCENETWO14544.png,78.56,7.31
14544,SCENETWO14545.png,74.43,7.68
14545,SCENETWO14546.png,76.76,7.42
14546,SCENETWO14547.png,73.42,7.50
14547,SCENETWO14548.png,72.39,7.39
14548,SCENETWO14549.png,65.32,7.61
14549,SCENETWO14550.png,70.47,7.06
14550,SCENETWO14551.png,73.10,6.91
14551,SCENETWO14552.png,78.58,6.30
14552,SCENETWO14553.png,79.74,5.77
14553,SCENETWO14554.png,81.39,5.47
14554,SCENETWO14555.png,81.05,5.33
14555,SCENETWO14556.png,81.91,5.24
14556,SCENETWO14557.png,80.90,5.28
14557,SCENETWO14558.png,81.79,5.62
14558,SCENETWO14559.png,81.03,5.53
14559,SCENETWO14560.png,78.20,6.23
14560,SCENETWO14561.png,76.09,6.49
14561,SCENETWO14562.png,73.22,7.39
14562,SCENETWO14563.png,74.01,8.17
14563,SCENETWO14564.png,69.88,8.49
14564,SCENETWO14565.png,71.41,8.16
14565,SCENETWO14566.png,72.06,7.59
14566,SCENETWO14567.png,65.87,8.35
14567,SCENETWO14568.png,68.47,8.58
14568,SCENETWO14569.png,65.75,9.02
14569,SCENETWO14570.png,67.71,9.14
14570,SCENETWO14571.png,70.21,8.49
14571,SCENETWO14572.png,68.81,8.56
14572,SCENETWO14573.png,65.02,8.84
14573,SCENETWO14574.png,69.23,9.14
14574,SCENETWO14575.png,70.04,9.13
14575,SCENETWO14576.png,73.88,9.20
14576,SCENETWO14577.png,76.34,9.28
14577,SCENETWO14578.png,76.47,9.40
14578,SCENETWO14579.png,71.06,9.68
14579,SCENETWO14580.png,77.41,9.18
14580,SCENETWO14581.png,76.90,8.89
14581,SCENETWO14582.png,75.29,9.02
14582,SCENETWO14583.png,74.92,9.10
14583,SCENETWO14584.png,74.47,9.27
14584,SCENETWO14585.png,70.25,9.62
14585,SCENETWO14586.png,72.30,9.76
14586,SCENETWO14587.png,71.67,9.88
14587,SCENETWO14588.png,74.97,9.63
14588,SCENETWO14589.png,73.97,9.79
14589,SCENETWO14590.png,72.82,10.14
14590,SCENETWO14591.png,71.56,10.33
14591,SCENETWO14592.png,71.40,10.45
14592,SCENETWO14593.png,66.85,10.94
14593,SCENETWO14594.png,66.81,11.02
14594,SCENETWO14595.png,65.03,11.37
14595,SCENETWO14596.png,67.26,11.05
14596,SCENETWO14597.png,64.11,11.29
14597,SCENETWO14598.png,67.79,10.73
14598,SCENETWO14599.png,66.66,10.62
14599,SCENETWO14600.png,65.44,10.84
14600,SCENETWO14601.png,64.40,11.04
14601,SCENETWO14602.png,62.41,11.39
14602,SCENETWO14603.png,51.60,12.88
14603,SCENETWO14604.png,56.40,13.04
14604,SCENETWO14605.png,50.41,14.02
14605,SCENETWO14606.png,57.31,13.63
14606,SCENETWO14607.png,55.44,13.86
14607,SCENETWO14608.png,59.57,13.13
14608,SCENETWO14609.png,60.38,13.13
14609,SCENETWO14610.png,63.05,12.80
14610,SCENETWO14611.png,59.46,13.05
14611,SCENETWO14612.png,63.12,12.67
14612,SCENETWO14613.png,58.87,12.86
14613,SCENETWO14614.png,60.37,12.43
14614,SCENETWO14615.png,54.20,12.69
14615,SCENETWO14616.png,56.37,12.16
14616,SCENETWO14617.png,50.36,12.50
14617,SCENETWO14618.png,56.84,11.88
14618,SCENETWO14619.png,54.26,12.44
14619,SCENETWO14620.png,58.29,12.49
14620,SCENETWO14621.png,55.56,13.05
14621,SCENETWO14622.png,59.84,13.07
14622,SCENETWO14623.png,58.22,13.50
14623,SCENETWO14624.png,61.03,13.23
14624,SCENETWO14625.png,60.04,13.45
14625,SCENETWO14626.png,63.16,13.16
14626,SCENETWO14627.png,57.33,13.54
14627,SCENETWO14628.png,60.54,12.91
14628,SCENETWO14629.png,54.81,13.15
14629,SCENETWO14630.png,60.10,12.68
14630,SCENETWO14631.png,62.17,12.22
14631,SCENETWO14632.png,62.01,12.47
14632,SCENETWO14633.png,51.16,13.35
14633,SCENETWO14634.png,57.37,13.13
14634,SCENETWO14635.png,51.14,13.68
14635,SCENETWO14636.png,57.96,12.96
14636,SCENETWO14637.png,54.77,13.13
14637,SCENETWO14638.png,60.19,12.51
14638,SCENETWO14639.png,54.45,12.75
14639,SCENETWO14640.png,58.72,12.36
14640,SCENETWO14641.png,52.70,12.88
14641,SCENETWO14642.png,57.66,12.64
14642,SCENETWO14643.png,53.35,13.20
14643,SCENETWO14644.png,57.32,12.74
14644,SCENETWO14645.png,54.13,12.96
14645,SCENETWO14646.png,59.92,11.86
14646,SCENETWO14647.png,59.25,11.61
14647,SCENETWO14648.png,65.85,10.63
14648,SCENETWO14649.png,63.35,10.62
14649,SCENETWO14650.png,66.76,10.11
14650,SCENETWO14651.png,61.91,10.31
14651,SCENETWO14652.png,68.19,9.89
14652,SCENETWO14653.png,67.59,10.03
14653,SCENETWO14654.png,68.87,10.16
14654,SCENETWO14655.png,65.68,10.62
14655,SCENETWO14656.png,64.00,10.68
14656,SCENETWO14657.png,65.00,10.94
14657,SCENETWO14658.png,65.88,11.09
14658,SCENETWO14659.png,63.60,11.72
14659,SCENETWO14660.png,59.99,12.55
14660,SCENETWO14661.png,61.33,12.81
14661,SCENETWO14662.png,61.66,12.96
14662,SCENETWO14663.png,50.26,13.90
14663,SCENETWO14664.png,60.13,12.93
14664,SCENETWO14665.png,55.79,13.17
14665,SCENETWO14666.png,62.13,12.38
14666,SCENETWO14667.png,58.87,12.64
14667,SCENETWO14668.png,63.47,12.17
14668,SCENETWO14669.png,60.05,12.53
14669,SCENETWO14670.png,60.26,12.21
14670,SCENETWO14671.png,57.03,12.72
14671,SCENETWO14672.png,59.52,12.64
14672,SCENETWO14673.png,56.23,13.13
14673,SCENETWO14674.png,58.14,12.85
14674,SCENETWO14675.png,58.40,12.94
14675,SCENETWO14676.png,58.73,12.80
14676,SCENETWO14677.png,54.76,13.22
14677,SCENETWO14678.png,60.43,12.63
14678,SCENETWO14679.png,62.32,12.37
14679,SCENETWO14680.png,63.62,11.81
14680,SCENETWO14681.png,62.85,11.70
14681,SCENETWO14682.png,62.26,11.46
14682,SCENETWO14683.png,59.54,11.80
14683,SCENETWO14684.png,63.63,11.32
14684,SCENETWO14685.png,61.58,11.40
14685,SCENETWO14686.png,64.50,11.00
14686,SCENETWO14687.png,59.79,11.20
14687,SCENETWO14688.png,64.78,10.76
14688,SCENETWO14689.png,58.81,11.61
14689,SCENETWO14690.png,60.08,11.82
14690,SCENETWO14691.png,63.30,11.76
14691,SCENETWO14692.png,64.38,11.72
14692,SCENETWO14693.png,53.32,12.06
14693,SCENETWO14694.png,62.55,11.28
14694,SCENETWO14695.png,58.13,11.69
14695,SCENETWO14696.png,62.66,11.52
14696,SCENETWO14697.png,60.04,12.07
14697,SCENETWO14698.png,62.96,11.88
14698,SCENETWO14699.png,60.50,12.00
14699,SCENETWO14700.png,64.67,11.65
14700,SCENETWO14701.png,60.04,11.97
14701,SCENETWO14702.png,62.83,11.66
14702,SCENETWO14703.png,58.82,12.18
14703,SCENETWO14704.png,61.46,11.87
14704,SCENETWO14705.png,57.05,12.32
14705,SCENETWO14706.png,60.17,11.89
14706,SCENETWO14707.png,55.20,12.39
14707,SCENETWO14708.png,58.81,12.25
14708,SCENETWO14709.png,55.76,12.53
14709,SCENETWO14710.png,58.15,11.95
14710,SCENETWO14711.png,52.40,12.27
14711,SCENETWO14712.png,56.53,11.82
14712,SCENETWO14713.png,51.29,12.29
14713,SCENETWO14714.png,58.20,11.65
14714,SCENETWO14715.png,55.35,11.96
14715,SCENETWO14716.png,59.24,11.62
14716,SCENETWO14717.png,56.36,11.84
14717,SCENETWO14718.png,59.13,11.52
14718,SCENETWO14719.png,55.98,11.76
14719,SCENETWO14720.png,59.33,11.31
14720,SCENETWO14721.png,63.87,10.83
14721,SCENETWO14722.png,63.43,10.84
14722,SCENETWO14723.png,54.24,11.64
14723,SCENETWO14724.png,59.04,11.12
14724,SCENETWO14725.png,55.33,11.54
14725,SCENETWO14726.png,62.01,11.12
14726,SCENETWO14727.png,63.28,11.37
14727,SCENETWO14728.png,64.31,11.62
14728,SCENETWO14729.png,60.43,12.25
14729,SCENETWO14730.png,61.40,12.07
14730,SCENETWO14731.png,59.81,12.29
14731,SCENETWO14732.png,62.21,11.85
14732,SCENETWO14733.png,60.26,11.65
14733,SCENETWO14734.png,61.90,11.05
14734,SCENETWO14735.png,60.58,11.08
14735,SCENETWO14736.png,61.65,10.94
14736,SCENETWO14737.png,60.39,11.44
14737,SCENETWO14738.png,61.45,11.65
14738,SCENETWO14739.png,61.00,11.87
14739,SCENETWO14740.png,62.42,11.34
14740,SCENETWO14741.png,59.50,11.19
14741,SCENETWO14742.png,63.68,10.16
14742,SCENETWO14743.png,61.68,10.32
14743,SCENETWO14744.png,65.92,9.67
14744,SCENETWO14745.png,63.80,10.21
14745,SCENETWO14746.png,65.34,10.15
14746,SCENETWO14747.png,58.67,10.97
14747,SCENETWO14748.png,58.12,10.87
14748,SCENETWO14749.png,66.24,8.26
14749,SCENETWO14750.png,52.71,7.95
14750,SCENETWO14751.png,63.00,13.59
14751,SCENETWO14752.png,64.78,17.82
14752,SCENETWO14753.png,53.45,18.67
14753,SCENETWO14754.png,61.58,17.82
14754,SCENETWO14755.png,55.84,18.09
14755,SCENETWO14756.png,59.80,17.78
14756,SCENETWO14757.png,53.82,18.38
14757,SCENETWO14758.png,57.58,17.87
14758,SCENETWO14759.png,53.66,18.42
14759,SCENETWO14760.png,60.70,17.82
14760,SCENETWO14761.png,57.70,18.35
14761,SCENETWO14762.png,62.08,18.47
14762,SCENETWO14763.png,57.24,19.00
14763,SCENETWO14764.png,67.51,18.11
14764,SCENETWO14765.png,64.94,18.17
14765,SCENETWO14766.png,72.99,17.43
14766,SCENETWO14767.png,71.03,17.66
14767,SCENETWO14768.png,71.58,17.66
14768,SCENETWO14769.png,67.96,18.07
14769,SCENETWO14770.png,71.78,17.84
14770,SCENETWO14771.png,68.62,18.46
14771,SCENETWO14772.png,69.43,18.50
14772,SCENETWO14773.png,66.37,18.69
14773,SCENETWO14774.png,65.94,18.34
14774,SCENETWO14775.png,61.43,18.35
14775,SCENETWO14776.png,62.58,18.05
14776,SCENETWO14777.png,56.08,18.55
14777,SCENETWO14778.png,61.08,18.38
14778,SCENETWO14779.png,58.28,18.89
14779,SCENETWO14780.png,62.29,18.83
14780,SCENETWO14781.png,67.63,18.46
14781,SCENETWO14782.png,70.54,18.48
14782,SCENETWO14783.png,62.88,19.08
14783,SCENETWO14784.png,72.13,18.99
14784,SCENETWO14785.png,69.45,19.52
14785,SCENETWO14786.png,72.37,19.48
14786,SCENETWO14787.png,69.15,19.87
14787,SCENETWO14788.png,72.11,19.69
14788,SCENETWO14789.png,67.08,20.26
14789,SCENETWO14790.png,71.38,19.91
14790,SCENETWO14791.png,67.01,20.18
14791,SCENETWO14792.png,69.74,19.81
14792,SCENETWO14793.png,65.49,20.11
14793,SCENETWO14794.png,69.26,19.92
14794,SCENETWO14795.png,64.47,20.39
14795,SCENETWO14796.png,69.19,20.34
14796,SCENETWO14797.png,64.35,20.76
14797,SCENETWO14798.png,67.35,20.65
14798,SCENETWO14799.png,63.88,20.71
14799,SCENETWO14800.png,69.03,20.21
14800,SCENETWO14801.png,66.62,20.35
14801,SCENETWO14802.png,70.73,19.76
14802,SCENETWO14803.png,67.25,19.80
14803,SCENETWO14804.png,70.00,19.30
14804,SCENETWO14805.png,66.13,19.44
14805,SCENETWO14806.png,69.90,19.33
14806,SCENETWO14807.png,63.63,20.08
14807,SCENETWO14808.png,67.14,20.21
14808,SCENETWO14809.png,60.44,20.96
14809,SCENETWO14810.png,62.49,20.84
14810,SCENETWO14811.png,65.11,20.67
14811,SCENETWO14812.png,64.54,20.63
14812,SCENETWO14813.png,51.16,21.66
14813,SCENETWO14814.png,62.30,20.70
14814,SCENETWO14815.png,62.67,20.31
14815,SCENETWO14816.png,71.16,19.34
14816,SCENETWO14817.png,69.77,19.06
14817,SCENETWO14818.png,72.97,18.61
14818,SCENETWO14819.png,68.13,19.11
14819,SCENETWO14820.png,71.10,19.19
14820,SCENETWO14821.png,64.10,19.85
14821,SCENETWO14822.png,63.59,20.03
14822,SCENETWO14823.png,58.56,20.56
14823,SCENETWO14824.png,61.15,20.41
14824,SCENETWO14825.png,54.18,21.01
14825,SCENETWO14826.png,59.83,20.72
14826,SCENETWO14827.png,55.39,21.03
14827,SCENETWO14828.png,61.45,20.38
14828,SCENETWO14829.png,57.62,20.53
14829,SCENETWO14830.png,64.22,19.88
14830,SCENETWO14831.png,58.48,20.08
14831,SCENETWO14832.png,66.57,19.37
14832,SCENETWO14833.png,62.61,19.42
14833,SCENETWO14834.png,67.33,18.87
14834,SCENETWO14835.png,61.63,19.36
14835,SCENETWO14836.png,65.94,19.10
14836,SCENETWO14837.png,58.68,19.35
14837,SCENETWO14838.png,63.99,18.99
14838,SCENETWO14839.png,58.61,19.60
14839,SCENETWO14840.png,61.10,19.54
14840,SCENETWO14841.png,62.14,19.66
14841,SCENETWO14842.png,63.32,19.60
14842,SCENETWO14843.png,49.78,20.85
14843,SCENETWO14844.png,58.97,20.10
14844,SCENETWO14845.png,55.47,20.46
14845,SCENETWO14846.png,62.29,19.78
14846,SCENETWO14847.png,58.35,20.10
14847,SCENETWO14848.png,66.09,19.41
14848,SCENETWO14849.png,59.37,19.87
14849,SCENETWO14850.png,65.36,19.32
14850,SCENETWO14851.png,62.08,19.77
14851,SCENETWO14852.png,65.17,19.41
14852,SCENETWO14853.png,61.17,19.70
14853,SCENETWO14854.png,66.27,19.45
14854,SCENETWO14855.png,62.40,19.85
14855,SCENETWO14856.png,68.07,19.51
14856,SCENETWO14857.png,63.67,19.87
14857,SCENETWO14858.png,66.35,19.65
14858,SCENETWO14859.png,63.43,19.79
14859,SCENETWO14860.png,65.67,19.05
14860,SCENETWO14861.png,64.93,18.99
14861,SCENETWO14862.png,66.55,18.45
14862,SCENETWO14863.png,66.17,18.64
14863,SCENETWO14864.png,66.82,18.20
14864,SCENETWO14865.png,64.23,18.51
14865,SCENETWO14866.png,67.83,17.58
14866,SCENETWO14867.png,63.60,17.52
14867,SCENETWO14868.png,68.07,16.80
14868,SCENETWO14869.png,67.59,16.80
14869,SCENETWO14870.png,71.41,16.40
14870,SCENETWO14871.png,72.88,16.27
14871,SCENETWO14872.png,75.09,15.88
14872,SCENETWO14873.png,72.07,16.13
14873,SCENETWO14874.png,75.04,15.64
14874,SCENETWO14875.png,76.44,15.60
14875,SCENETWO14876.png,75.63,15.62
14876,SCENETWO14877.png,75.85,15.79
14877,SCENETWO14878.png,74.67,16.02
14878,SCENETWO14879.png,71.30,16.43
14879,SCENETWO14880.png,74.27,16.06
14880,SCENETWO14881.png,72.93,15.94
14881,SCENETWO14882.png,73.74,15.64
14882,SCENETWO14883.png,70.78,15.70
14883,SCENETWO14884.png,70.46,15.43
14884,SCENETWO14885.png,67.42,15.76
14885,SCENETWO14886.png,72.09,15.47
14886,SCENETWO14887.png,69.11,15.87
14887,SCENETWO14888.png,72.56,16.00
14888,SCENETWO14889.png,68.91,16.53
14889,SCENETWO14890.png,71.03,16.58
14890,SCENETWO14891.png,66.54,17.16
14891,SCENETWO14892.png,70.32,16.88
14892,SCENETWO14893.png,68.63,16.89
14893,SCENETWO14894.png,70.18,16.39
14894,SCENETWO14895.png,69.01,16.19
14895,SCENETWO14896.png,72.73,15.64
14896,SCENETWO14897.png,69.78,15.56
14897,SCENETWO14898.png,73.00,15.20
14898,SCENETWO14899.png,73.35,15.41
14899,SCENETWO14900.png,73.73,15.54
14900,SCENETWO14901.png,74.96,15.26
14901,SCENETWO14902.png,74.36,14.97
14902,SCENETWO14903.png,67.55,15.43
14903,SCENETWO14904.png,71.34,15.39
14904,SCENETWO14905.png,67.67,15.76
14905,SCENETWO14906.png,66.91,15.93
14906,SCENETWO14907.png,63.66,16.53
14907,SCENETWO14908.png,64.03,16.90
14908,SCENETWO14909.png,60.74,17.97
14909,SCENETWO14910.png,61.54,18.55
14910,SCENETWO14911.png,59.18,19.21
14911,SCENETWO14912.png,62.11,18.90
14912,SCENETWO14913.png,59.97,18.95
14913,SCENETWO14914.png,65.58,18.54
14914,SCENETWO14915.png,65.75,18.79
14915,SCENETWO14916.png,65.98,18.82
14916,SCENETWO14917.png,65.33,18.67
14917,SCENETWO14918.png,65.72,18.55
14918,SCENETWO14919.png,63.04,18.61
14919,SCENETWO14920.png,64.63,18.49
14920,SCENETWO14921.png,61.37,18.78
14921,SCENETWO14922.png,63.51,18.53
14922,SCENETWO14923.png,59.54,18.84
14923,SCENETWO14924.png,61.36,18.73
14924,SCENETWO14925.png,57.85,19.29
14925,SCENETWO14926.png,59.58,19.19
14926,SCENETWO14927.png,54.00,20.30
14927,SCENETWO14928.png,57.72,20.34
14928,SCENETWO14929.png,54.41,20.78
14929,SCENETWO14930.png,57.12,20.50
14930,SCENETWO14931.png,60.66,19.71
14931,SCENETWO14932.png,63.47,18.43
14932,SCENETWO14933.png,57.32,18.53
14933,SCENETWO14934.png,64.89,17.56
