index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
2129,BABY JERRY AND AUNTS2130.png,BABY JERRY AND AUNTS2130.png,58.81903076171875,53.37030029296875,0.7914115786552429,0.9279714822769165,0.10498210787773132,0.6926693320274353,0.32841992378234863,0.0981723740696907,28.616697311401367,0.9177080392837524,23.96104621887207,23.810182571411133,0.4189477860927582,0.9801099896430969,0.948154866695404
2130,BABY JERRY AND AUNTS2131.png,BABY JERRY AND AUNTS2131.png,60.53533935546875,51.91180419921875,0.7155848741531372,0.9051969647407532,0.12661342322826385,0.6127417087554932,0.3517197370529175,0.12296382337808609,26.666736602783203,0.8786322474479675,23.099811553955078,25.221467971801758,0.3518153131008148,0.9716201424598694,0.931259274482727
2131,BABY JERRY AND AUNTS2132.png,BABY JERRY AND AUNTS2132.png,61.77215576171875,52.15057373046875,0.7784702181816101,0.9227796196937561,0.10989085584878922,0.6732309460639954,0.33820995688438416,0.10504171252250671,27.530471801757812,0.9034261703491211,23.413434982299805,25.79683494567871,0.3874252736568451,0.9770315885543823,0.9456676244735718
2132,BABY JERRY AND AUNTS2133.png,BABY JERRY AND AUNTS2133.png,60.41082763671875,52.17645263671875,0.9240449666976929,0.9856884479522705,0.029322125017642975,0.9319204688072205,0.22103965282440186,0.026084229350090027,34.98722839355469,0.9756112098693848,24.174924850463867,24.39384651184082,0.7073161602020264,0.9961838722229004,0.9920034408569336
2133,BABY JERRY AND AUNTS2134.png,BABY JERRY AND AUNTS2134.png,62.24090576171875,53.41766357421875,0.904617190361023,0.9773882031440735,0.04315746948122978,0.8905240297317505,0.2451663464307785,0.03628194332122803,34.559600830078125,0.9685806035995483,23.261993408203125,25.434431076049805,0.6279876232147217,0.9945875406265259,0.9868624210357666
2134,BABY JERRY AND AUNTS2135.png,BABY JERRY AND AUNTS2135.png,62.09979248046875,54.68963623046875,0.9141894578933716,0.9711200594902039,0.05130686238408089,0.8616573810577393,0.2600436806678772,0.04516439884901047,33.225364685058594,0.964409351348877,24.080720901489258,24.532560348510742,0.5997523069381714,0.991805911064148,0.9798386096954346
2135,BABY JERRY AND AUNTS2136.png,BABY JERRY AND AUNTS2136.png,61.29608154296875,54.68719482421875,0.8731386661529541,0.9642244577407837,0.06201458349823952,0.8283056020736694,0.27895525097846985,0.05612738057971001,31.245624542236328,0.9558538198471069,23.517135620117188,26.093523025512695,0.5462758541107178,0.9899493455886841,0.9739328622817993
2136,BABY JERRY AND AUNTS2137.png,BABY JERRY AND AUNTS2137.png,60.31170654296875,53.77899169921875,0.9045641422271729,0.9801847338676453,0.04519514739513397,0.8930478692054749,0.24438200891017914,0.03813835233449936,35.04869079589844,0.9746529459953308,23.894437789916992,24.820070266723633,0.6589512228965759,0.9951578974723816,0.9860540628433228
2137,BABY JERRY AND AUNTS2138.png,BABY JERRY AND AUNTS2138.png,60.11639404296875,56.10028076171875,0.9229162931442261,0.9823789596557617,0.042225517332553864,0.903308629989624,0.2361851930618286,0.03589574992656708,35.38756561279297,0.9758704900741577,23.817808151245117,24.459081649780273,0.6872212290763855,0.9959441423416138,0.9883266091346741
2138,BABY JERRY AND AUNTS2139.png,BABY JERRY AND AUNTS2139.png,64.23211669921875,53.31170654296875,0.8749966025352478,0.9753937125205994,0.055985208600759506,0.8670982122421265,0.26205918192863464,0.046853117644786835,33.93612289428711,0.9660228490829468,21.2214412689209,25.083127975463867,0.6247292757034302,0.9941011667251587,0.9821326732635498
2139,BABY JERRY AND AUNTS2140.png,BABY JERRY AND AUNTS2140.png,62.72381591796875,54.78387451171875,0.8725692629814148,0.9660803079605103,0.06884057819843292,0.8254927396774292,0.2729457914829254,0.057625122368335724,32.71539306640625,0.9524978995323181,23.293739318847656,22.52083969116211,0.583263099193573,0.9919976592063904,0.9760776162147522
2140,BABY JERRY AND AUNTS2141.png,BABY JERRY AND AUNTS2141.png,66.37713623046875,52.65008544921875,0.714657187461853,0.9274485111236572,0.11189667135477066,0.6471717953681946,0.33904340863227844,0.10763858258724213,27.448715209960938,0.8958553075790405,20.634231567382812,25.035959243774414,0.4031565487384796,0.9804413914680481,0.9485240578651428
2141,BABY JERRY AND AUNTS2142.png,BABY JERRY AND AUNTS2142.png,63.19305419921875,52.27410888671875,0.6812014579772949,0.9036605358123779,0.13726109266281128,0.5527824759483337,0.3567723035812378,0.13274146616458893,25.676860809326172,0.8543221950531006,21.757226943969727,23.945627212524414,0.347984254360199,0.9729996919631958,0.928382158279419
2142,BABY JERRY AND AUNTS2143.png,BABY JERRY AND AUNTS2143.png,63.27752685546875,53.32684326171875,0.6825085878372192,0.9087233543395996,0.13633029162883759,0.5511840581893921,0.3570844829082489,0.13141033053398132,26.22488021850586,0.8631105422973633,22.0024471282959,22.07384490966797,0.3834189474582672,0.9747282862663269,0.9262272119522095
2143,BABY JERRY AND AUNTS2144.png,BABY JERRY AND AUNTS2144.png,67.42059326171875,54.38250732421875,0.6405217051506042,0.9106623530387878,0.12882058322429657,0.5678238272666931,0.35934704542160034,0.12312193959951401,26.818084716796875,0.8618270754814148,17.546003341674805,24.109458923339844,0.37012779712677,0.977227509021759,0.9325917959213257
2144,BABY JERRY AND AUNTS2145.png,BABY JERRY AND AUNTS2145.png,65.84002685546875,53.38104248046875,0.5647424459457397,0.8747660517692566,0.15639013051986694,0.471355676651001,0.37866485118865967,0.15711268782615662,24.145286560058594,0.7823270559310913,20.91870880126953,19.23198699951172,0.3007090091705322,0.9654932022094727,0.9069523811340332
2145,BABY JERRY AND AUNTS2146.png,BABY JERRY AND AUNTS2146.png,72.42010498046875,53.69842529296875,0.44163113832473755,0.8678073883056641,0.16190233826637268,0.45658251643180847,0.4006554186344147,0.16428714990615845,23.47610092163086,0.7761392593383789,15.926965713500977,23.332401275634766,0.2732119858264923,0.9634227156639099,0.8902028799057007
2146,BABY JERRY AND AUNTS2147.png,BABY JERRY AND AUNTS2147.png,70.10906982421875,60.70916748046875,0.46218812465667725,0.8467951416969299,0.1762300431728363,0.40461796522140503,0.4039631187915802,0.18013998866081238,21.21548843383789,0.7349971532821655,20.10598373413086,19.83466148376465,0.26808103919029236,0.9537922143936157,0.8837175965309143
2147,BABY JERRY AND AUNTS2148.png,BABY JERRY AND AUNTS2148.png,68.79168701171875,60.71746826171875,0.4276011288166046,0.8315088748931885,0.18456962704658508,0.3846239745616913,0.41156816482543945,0.1894468516111374,20.08072853088379,0.702593207359314,19.67816925048828,22.194862365722656,0.23871125280857086,0.9461807012557983,0.8751277327537537
2148,BABY JERRY AND AUNTS2149.png,BABY JERRY AND AUNTS2149.png,70.26629638671875,57.54119873046875,0.4005386233329773,0.8422977328300476,0.17159612476825714,0.41730695962905884,0.4113675355911255,0.17496605217456818,20.923145294189453,0.7140979766845703,16.680021286010742,23.401498794555664,0.23743918538093567,0.9527015089988708,0.8673357963562012
2149,BABY JERRY AND AUNTS2150.png,BABY JERRY AND AUNTS2150.png,66.71746826171875,52.96453857421875,0.46089184284210205,0.8364192843437195,0.17156119644641876,0.41771936416625977,0.39830344915390015,0.17680421471595764,21.386709213256836,0.6816161870956421,20.94472885131836,19.155242919921875,0.25681743025779724,0.9550772309303284,0.8870400786399841
2150,BABY JERRY AND AUNTS2151.png,BABY JERRY AND AUNTS2151.png,66.33709716796875,57.65252685546875,0.45370912551879883,0.8384494781494141,0.17026562988758087,0.42300206422805786,0.40419524908065796,0.17598384618759155,21.163442611694336,0.683168351650238,16.98278045654297,23.24327278137207,0.25238850712776184,0.9547110795974731,0.8924745321273804
2151,BABY JERRY AND AUNTS2152.png,BABY JERRY AND AUNTS2152.png,66.74871826171875,53.81854248046875,0.45255711674690247,0.8266209363937378,0.17947238683700562,0.3965756297111511,0.41137489676475525,0.1845579445362091,20.361345291137695,0.6596188545227051,21.866331100463867,21.405723571777344,0.2379300743341446,0.947907030582428,0.881069540977478
2152,BABY JERRY AND AUNTS2153.png,BABY JERRY AND AUNTS2153.png,66.43768310546875,57.17645263671875,0.43149298429489136,0.8173235654830933,0.19215677678585052,0.3756047785282135,0.4210420548915863,0.19798745214939117,19.619022369384766,0.6489108800888062,20.177589416503906,24.674346923828125,0.20855364203453064,0.9406319856643677,0.8722444176673889
2153,BABY JERRY AND AUNTS2154.png,BABY JERRY AND AUNTS2154.png,67.38543701171875,50.11590576171875,0.40365123748779297,0.8212894201278687,0.1833852380514145,0.40101176500320435,0.4204287827014923,0.18736043572425842,19.99262237548828,0.6443846225738525,20.09355354309082,25.34221839904785,0.19733697175979614,0.9414528012275696,0.8823403716087341
2154,BABY JERRY AND AUNTS2155.png,BABY JERRY AND AUNTS2155.png,64.22137451171875,53.91131591796875,0.4368439316749573,0.8284440636634827,0.17563286423683167,0.41472846269607544,0.4022694528102875,0.1787230670452118,20.5841064453125,0.660581111907959,23.008258819580078,20.687023162841797,0.23581939935684204,0.945462703704834,0.8853553533554077
2155,BABY JERRY AND AUNTS2156.png,BABY JERRY AND AUNTS2156.png,66.10809326171875,53.66229248046875,0.43324437737464905,0.8364908695220947,0.17088551819324493,0.42451608180999756,0.4065254032611847,0.17409773170948029,21.074350357055664,0.6706150770187378,18.074363708496094,24.8442440032959,0.22977103292942047,0.9473881721496582,0.8946689963340759
2156,BABY JERRY AND AUNTS2157.png,BABY JERRY AND AUNTS2157.png,65.37078857421875,54.19061279296875,0.44821178913116455,0.8342858552932739,0.17222115397453308,0.4271787405014038,0.40153706073760986,0.17571072280406952,21.33416175842285,0.6750831007957458,22.958282470703125,19.772581100463867,0.24847055971622467,0.9491906762123108,0.8906211853027344
2157,BABY JERRY AND AUNTS2158.png,BABY JERRY AND AUNTS2158.png,67.41717529296875,52.90545654296875,0.4098273515701294,0.826581597328186,0.17957788705825806,0.40328744053840637,0.4131046533584595,0.1835603564977646,20.53508758544922,0.6734275817871094,19.41864776611328,26.027864456176758,0.2214002162218094,0.9433808922767639,0.8824687600135803
2158,BABY JERRY AND AUNTS2159.png,BABY JERRY AND AUNTS2159.png,66.13494873046875,57.18621826171875,0.4116514325141907,0.8138319253921509,0.19019432365894318,0.382517546415329,0.4173867404460907,0.19363312423229218,19.770706176757812,0.6594764590263367,22.338647842407227,25.083803176879883,0.21627454459667206,0.9351197481155396,0.8720375895500183
2159,BABY JERRY AND AUNTS2160.png,BABY JERRY AND AUNTS2160.png,64.26678466796875,56.74578857421875,0.47558075189590454,0.8307316303253174,0.1808270812034607,0.403925359249115,0.40831393003463745,0.18319688737392426,20.599838256835938,0.6877635717391968,23.61743927001953,23.553388595581055,0.2567140460014343,0.9431007504463196,0.8872698545455933
2160,BABY JERRY AND AUNTS2161.png,BABY JERRY AND AUNTS2161.png,65.74090576171875,56.78387451171875,0.4736267030239105,0.8423221111297607,0.17066361010074615,0.42988765239715576,0.40089383721351624,0.17304660379886627,21.087196350097656,0.6938103437423706,19.732133865356445,25.725915908813477,0.26030492782592773,0.9505260586738586,0.8964925408363342
2161,BABY JERRY AND AUNTS2162.png,BABY JERRY AND AUNTS2162.png,64.62078857421875,51.72332763671875,0.47950035333633423,0.8361167907714844,0.16925714910030365,0.43528851866722107,0.3987143933773041,0.17231124639511108,21.01117706298828,0.6720327734947205,23.74623680114746,22.00880241394043,0.2500338554382324,0.9520891308784485,0.895572304725647
2162,BABY JERRY AND AUNTS2163.png,BABY JERRY AND AUNTS2163.png,64.58953857421875,54.70281982421875,0.41421014070510864,0.8320634365081787,0.17695756256580353,0.4189784824848175,0.4093998074531555,0.17910555005073547,20.74911117553711,0.6873592138290405,19.555984497070312,26.287601470947266,0.24093249440193176,0.946931004524231,0.8894170522689819
2163,BABY JERRY AND AUNTS2164.png,BABY JERRY AND AUNTS2164.png,61.78826904296875,51.03924560546875,0.4431411623954773,0.8163442611694336,0.18795251846313477,0.3893754184246063,0.4170580506324768,0.1905795931816101,19.963205337524414,0.6666496992111206,23.777233123779297,25.227420806884766,0.22704385221004486,0.9358120560646057,0.8683398962020874
2164,BABY JERRY AND AUNTS2165.png,BABY JERRY AND AUNTS2165.png,59.79071044921875,52.54168701171875,0.48306819796562195,0.8204113841056824,0.18765737116336823,0.39250892400741577,0.41227346658706665,0.19012075662612915,20.341108322143555,0.6787091493606567,24.423372268676758,25.20990753173828,0.22979676723480225,0.9364995956420898,0.8770405054092407
2165,BABY JERRY AND AUNTS2166.png,BABY JERRY AND AUNTS2166.png,61.50262451171875,50.03143310546875,0.4876147508621216,0.8545553088188171,0.16542468965053558,0.45938026905059814,0.3972938656806946,0.16759908199310303,22.070186614990234,0.7361533641815186,19.77918815612793,28.422780990600586,0.2739241123199463,0.9536334872245789,0.8912855386734009
2166,BABY JERRY AND AUNTS2167.png,BABY JERRY AND AUNTS2167.png,58.71405029296875,47.67596435546875,0.523591160774231,0.8494527339935303,0.16996188461780548,0.45200103521347046,0.39149561524391174,0.17027145624160767,22.223491668701172,0.7109717130661011,26.900712966918945,21.44403839111328,0.29764267802238464,0.9534729719161987,0.8947948217391968
2167,BABY JERRY AND AUNTS2168.png,BABY JERRY AND AUNTS2168.png,57.76434326171875,47.83123779296875,0.519951581954956,0.8572911620140076,0.16712586581707,0.45728009939193726,0.40561211109161377,0.16725750267505646,22.312252044677734,0.7331678867340088,20.79786491394043,29.779783248901367,0.27962127327919006,0.9547747373580933,0.8974248170852661
2168,BABY JERRY AND AUNTS2169.png,BABY JERRY AND AUNTS2169.png,55.45037841796875,47.90594482421875,0.5576145648956299,0.8564022779464722,0.16811320185661316,0.4521074891090393,0.3808784782886505,0.16837438941001892,22.08602523803711,0.7448081374168396,28.15951919555664,25.21040916442871,0.30452102422714233,0.9516862034797668,0.8931632041931152
2169,BABY JERRY AND AUNTS2170.png,BABY JERRY AND AUNTS2170.png,57.09783935546875,47.05389404296875,0.49682384729385376,0.8235459327697754,0.1860542893409729,0.4144098460674286,0.4228658676147461,0.18791349232196808,20.825698852539062,0.6808986663818359,25.035158157348633,30.388381958007812,0.2153351604938507,0.9375349879264832,0.8781631588935852
2170,BABY JERRY AND AUNTS2171.png,BABY JERRY AND AUNTS2171.png,58.41424560546875,48.06903076171875,0.5297631025314331,0.8324064612388611,0.18427565693855286,0.4251151382923126,0.4089769423007965,0.1851448118686676,21.46650505065918,0.7035254836082458,24.101104736328125,29.632793426513672,0.23910067975521088,0.9409651756286621,0.8847375512123108
2171,BABY JERRY AND AUNTS2172.png,BABY JERRY AND AUNTS2172.png,56.05438232421875,47.00994873046875,0.6078420877456665,0.8583619594573975,0.16566497087478638,0.4715273976325989,0.3857480585575104,0.16299252212047577,23.593732833862305,0.7595111727714539,27.331172943115234,24.174240112304688,0.30255767703056335,0.9537765979766846,0.8933056592941284
2172,BABY JERRY AND AUNTS2173.png,BABY JERRY AND AUNTS2173.png,62.77313232421875,48.45819091796875,0.5713833570480347,0.8675665855407715,0.15843930840492249,0.5092450976371765,0.39317429065704346,0.15442954003810883,24.623607635498047,0.7920185923576355,19.244388580322266,29.582923889160156,0.2981906831264496,0.9579878449440002,0.904371440410614
2173,BABY JERRY AND AUNTS2174.png,BABY JERRY AND AUNTS2174.png,56.18719482421875,45.93670654296875,0.5804116725921631,0.861814022064209,0.1621219515800476,0.49515393376350403,0.38150081038475037,0.1579793244600296,24.446857452392578,0.7652456164360046,27.523191452026367,23.974700927734375,0.29076987504959106,0.9575942754745483,0.8920181393623352
2174,BABY JERRY AND AUNTS2175.png,BABY JERRY AND AUNTS2175.png,58.53387451171875,47.65155029296875,0.5873852968215942,0.8686865568161011,0.15322630107402802,0.5295937061309814,0.3857717514038086,0.15186530351638794,23.937171936035156,0.7831208109855652,23.25745964050293,30.898427963256836,0.2805328667163849,0.9591751098632812,0.9129486680030823
2175,BABY JERRY AND AUNTS2176.png,BABY JERRY AND AUNTS2176.png,55.07635498046875,46.58074951171875,0.5816207528114319,0.8345828056335449,0.17622192203998566,0.46485936641693115,0.4025658071041107,0.17555472254753113,22.577438354492188,0.7430897951126099,27.654651641845703,31.47663688659668,0.22764289379119873,0.9456321001052856,0.8924310803413391
2176,BABY JERRY AND AUNTS2177.png,BABY JERRY AND AUNTS2177.png,53.51043701171875,45.22283935546875,0.6505557894706726,0.858982503414154,0.1596170961856842,0.5153495669364929,0.382679283618927,0.15665718913078308,23.971406936645508,0.7917500734329224,30.004974365234375,28.455677032470703,0.28352245688438416,0.9549941420555115,0.8980623483657837
2177,BABY JERRY AND AUNTS2178.png,BABY JERRY AND AUNTS2178.png,58.79705810546875,47.35418701171875,0.632684588432312,0.8785390257835388,0.1472836434841156,0.5518803000450134,0.3803127110004425,0.14213116466999054,24.92768096923828,0.8059549331665039,23.42304229736328,31.995691299438477,0.3108634054660797,0.9636508226394653,0.9164294600486755
